0,1,2,3,4,5,6,7,8,9
29,39,41,30,41,44,35,33,44,23
33,41,44,37,47,50,25,44,39,17
28,31,40,34,38,47,12,41,40,19
27,31,35,30,37,41,24,51,30,19
32,40,42,33,44,46,29,38,42,20
34,45,51,38,48,52,26,40,40,19
33,39,40,31,42,44,31,44,41,15
28,32,35,31,36,39,18,52,33,15
35,43,47,36,44,48,22,37,38,25
31,39,41,31,41,44,31,35,41,23
28,35,40,33,40,46,21,49,27,24
27,35,39,30,40,44,30,43,37,20
31,37,38,33,43,45,27,47,42,10
29,36,38,32,42,45,29,41,39,20
27,34,37,28,37,41,30,46,37,18
35,43,46,36,44,48,25,36,37,27
35,45,49,39,48,51,23,39,41,20
21,21,30,23,25,35,9,58,31,11
33,41,45,35,44,48,25,34,39,27
31,38,41,32,40,44,25,33,38,29
29,34,36,28,38,40,32,49,37,14
38,41,44,43,47,50,11,55,32,13
32,41,44,34,45,48,29,33,42,24
27,34,36,26,36,38,36,47,36,16
32,40,44,35,42,46,22,32,39,29
31,40,43,32,43,46,31,42,40,19
32,40,42,32,42,45,31,32,40,29
30,45,49,34,47,51,36,32,44,24
29,35,39,32,40,44,24,60,29,12
33,43,48,37,48,51,26,39,42,20
38,45,47,37,47,49,26,34,42,24
32,41,45,36,48,51,29,42,39,19
33,39,42,35,44,48,26,39,40,22
29,35,36,27,37,39,36,46,36,18
34,42,45,34,44,48,29,33,41,26
35,44,46,35,46,48,29,33,45,22
28,33,35,28,37,39,29,52,31,16
30,40,43,33,45,48,32,39,40,20
33,38,40,36,43,45,20,46,39,15
35,44,47,37,46,49,24,34,38,28
33,42,47,36,46,50,27,38,40,22
29,43,47,34,46,50,34,31,46,22
34,42,45,36,47,50,27,43,39,18
25,42,49,32,47,52,40,36,40,24
33,44,48,35,47,50,30,37,45,19
33,41,44,35,44,47,25,36,40,23
32,39,41,34,43,46,25,43,36,20
31,43,47,34,46,50,32,39,41,20
30,37,38,29,39,42,32,40,39,21
35,45,48,38,48,52,26,32,44,24
36,42,44,37,45,47,21,48,29,23
32,41,46,35,45,49,27,43,39,18
34,44,49,37,46,50,24,38,43,19
31,36,38,31,39,42,27,45,37,18
33,42,44,31,42,45,34,26,48,26
36,43,46,36,45,48,26,34,41,26
32,41,43,30,41,45,35,30,48,22
34,41,43,33,44,47,29,41,38,22
35,41,43,38,45,47,19,46,35,19
35,44,46,36,47,50,29,35,42,23
34,43,47,36,45,49,24,34,44,22
37,43,45,36,45,47,25,38,40,22
33,42,47,37,46,49,24,42,39,19
35,40,40,33,42,44,25,52,33,15
36,42,43,32,43,45,31,35,40,25
37,43,45,39,48,51,24,42,39,18
0,0,0,0,0,0,0,0,0,0
28,37,42,31,42,46,31,43,38,20
33,42,44,36,46,48,26,43,40,18
29,40,45,34,45,49,30,40,41,19
37,43,45,38,47,49,22,37,43,20
34,41,44,35,44,47,24,34,39,26
39,43,45,39,46,48,18,41,36,23
33,40,42,32,41,44,27,38,39,23
32,38,40,33,42,44,26,45,37,18
33,34,37,38,40,42,7,63,25,12
27,33,34,26,36,37,33,48,36,15
34,43,46,36,46,49,27,38,42,20
29,36,39,32,42,46,28,47,38,15
28,37,41,31,43,46,32,46,37,17
33,39,40,32,42,44,29,34,43,23
36,44,46,38,47,50,25,38,40,22
30,32,36,33,37,41,15,34,42,24
31,36,38,31,38,40,24,39,44,18
32,42,45,36,46,50,28,35,42,23
33,41,43,33,42,45,28,32,42,25
38,44,46,36,45,48,24,31,39,30
33,41,46,37,46,50,25,42,36,21
35,41,42,32,43,45,32,39,39,22
33,38,41,37,44,47,18,52,29,19
38,45,47,39,46,49,19,42,32,27
25,31,34,26,34,38,31,57,30,13
32,40,43,34,43,47,27,36,35,29
37,42,43,37,46,48,23,52,32,16
21,34,38,25,37,42,42,40,38,22
0,0,0,0,0,0,0,0,0,0
29,35,36,28,37,39,31,55,36,10
32,40,42,34,46,48,30,40,45,15
31,41,46,34,45,49,29,47,36,16
38,43,45,38,48,50,26,33,45,22
33,46,52,37,48,51,27,36,42,21
27,36,40,30,40,44,32,45,39,16
31,38,42,34,43,47,27,40,42,18
32,42,46,34,45,49,29,39,40,21
27,32,34,29,37,39,27,53,31,15
29,35,38,32,40,43,24,44,36,19
28,39,43,32,42,46,31,39,41,20
21,35,40,26,39,44,43,41,38,20
28,38,41,30,41,45,34,40,41,20
30,39,41,31,43,45,33,39,43,19
35,43,46,38,47,50,24,37,40,22
35,40,42,36,44,47,21,46,36,18
33,41,43,33,43,46,30,27,44,28
34,44,47,36,47,50,29,35,43,22
31,39,44,35,43,48,23,39,39,21
38,44,47,38,46,49,21,36,41,22
35,42,46,36,44,47,21,54,28,18
32,44,50,36,47,52,28,40,37,23
31,40,42,31,41,45,32,32,41,27
34,40,41,32,42,45,30,37,43,20
29,35,35,29,40,41,34,47,43,10
27,34,37,29,37,40,28,49,36,16
28,34,37,29,39,42,30,48,39,13
30,37,40,31,40,43,28,43,38,19
32,39,42,33,42,45,27,37,41,23
32,39,44,36,44,48,23,41,39,20
34,43,45,35,45,48,28,31,47,22
31,37,42,36,43,47,21,52,36,12
33,41,43,33,43,45,28,35,43,23
35,40,43,38,45,48,18,45,36,20
25,38,44,31,43,48,36,35,41,24
30,39,44,34,45,49,28,45,41,14
29,37,43,33,43,47,28,49,34,16
31,36,38,30,39,42,28,50,38,12
33,38,39,34,42,45,23,44,37,19
32,44,49,35,47,51,32,41,35,24
28,36,37,28,39,41,38,30,43,27
28,37,39,29,41,43,36,36,42,21
32,40,42,32,42,45,32,38,40,22
29,32,37,32,37,41,17,47,35,17
32,39,40,31,41,44,31,40,40,20
33,43,48,37,48,52,28,41,40,19
34,41,44,35,44,47,23,40,33,26
29,36,40,33,42,46,27,45,39,16
29,39,44,34,44,49,29,40,39,20
29,37,41,31,41,44,30,42,39,20
28,35,38,30,40,44,31,43,38,19
32,36,41,37,42,46,16,50,34,16
31,38,41,32,42,45,29,42,39,20
30,36,39,31,40,43,27,50,34,16
31,40,44,34,43,47,27,37,39,24
28,36,39,30,40,44,33,45,36,19
32,41,44,34,44,48,28,34,39,27
33,35,37,39,41,43,6,62,24,14
26,35,37,27,37,40,37,35,43,22
26,34,38,28,39,42,35,44,38,19
32,41,44,34,44,47,27,40,39,21
32,43,46,34,45,49,30,35,43,23
0,0,0,0,0,0,0,0,0,0
31,40,45,34,44,48,29,40,38,23
36,41,42,39,47,49,22,37,46,16
31,40,47,36,45,50,24,58,29,13
34,44,48,38,48,51,24,34,43,22
34,43,46,34,42,47,25,35,36,29
31,35,38,36,41,44,15,41,38,21
30,36,38,31,39,42,24,39,38,22
33,47,51,37,49,52,31,40,40,19
39,43,44,39,45,47,14,68,19,13
36,45,48,38,48,51,25,34,40,26
37,40,44,39,43,47,12,38,35,27
37,45,47,36,46,49,27,30,43,27
28,36,39,30,38,41,28,32,42,26
34,41,43,32,43,46,34,31,39,30
34,42,45,36,45,49,27,34,41,26
33,39,40,31,41,43,29,36,39,25
28,36,38,28,38,41,33,42,39,19
36,43,45,34,45,48,29,36,40,24
36,46,50,38,47,51,24,42,37,21
35,42,43,35,47,49,30,34,46,20
33,42,47,36,46,50,26,45,36,19
29,33,38,34,39,45,18,40,39,21
29,38,40,30,41,44,34,34,44,22
33,42,45,36,45,48,26,37,42,21
27,37,40,29,40,43,35,36,40,24
29,34,36,29,37,39,26,47,36,17
24,29,35,26,33,38,28,49,34,17
30,38,40,31,42,45,33,39,43,18
31,43,47,34,46,50,31,36,39,24
34,43,47,37,46,49,23,35,39,26
24,32,37,28,36,41,31,41,36,22
34,42,46,37,47,50,25,38,40,22
36,43,46,38,46,49,22,40,40,21
33,34,40,41,43,47,6,48,33,19
34,43,47,36,45,49,24,45,36,19
27,32,35,28,37,40,30,50,33,17
30,35,38,30,38,42,26,42,37,21
32,35,38,36,41,44,16,51,29,19
39,44,46,39,46,48,18,43,35,22
35,42,44,36,45,48,24,47,37,17
34,43,47,37,45,49,24,40,37,23
35,44,47,38,48,50,26,35,44,21
32,39,42,34,44,47,28,51,34,15
33,39,42,36,44,47,24,38,39,23
36,43,46,36,44,48,24,34,39,28
32,36,39,34,40,44,20,47,35,18
34,44,48,38,48,52,26,36,38,26
35,44,49,39,49,53,25,41,40,19
35,42,43,33,43,46,30,33,43,24
36,44,47,36,45,49,25,36,33,31
29,34,35,26,36,37,35,56,30,14
35,42,44,38,46,49,21,44,37,19
24,30,42,31,37,46,21,41,39,20
32,39,41,33,42,44,27,42,37,21
27,36,40,31,41,46,32,43,37,19
34,39,40,32,41,43,26,45,37,18
32,40,42,33,43,46,30,37,42,21
35,43,50,39,48,51,21,42,39,19
33,43,47,36,46,50,27,36,38,26
33,42,46,35,45,50,27,37,42,21
32,39,43,35,43,47,24,42,38,20
24,36,39,27,40,43,42,36,46,19
29,37,38,27,38,40,38,35,44,21
33,41,45,34,44,47,26,40,41,20
33,42,45,35,46,49,29,39,40,20
38,44,46,38,47,50,23,37,39,24
30,39,42,32,43,46,33,37,44,19
36,43,45,36,45,49,27,30,44,26
26,33,34,26,37,39,37,53,37,10
35,44,48,38,48,51,25,39,39,23
34,42,43,33,44,46,31,33,46,20
33,41,45,35,46,49,28,35,43,23
37,45,48,40,48,51,21,51,32,17
34,43,47,37,47,50,25,41,40,19
24,26,34,30,32,41,9,53,30,18
36,45,48,39,48,51,22,42,37,20
29,37,41,32,41,44,28,43,37,20
29,37,41,32,41,45,28,37,40,23
32,39,43,35,43,47,25,37,40,23
37,42,44,37,45,48,21,33,45,22
33,42,45,35,47,50,30,37,41,21
31,37,40,33,42,45,25,44,39,17
33,41,43,35,44,47,25,30,44,26
30,35,37,31,39,41,25,43,38,19
33,42,45,36,47,50,28,40,42,17
36,43,47,40,48,52,20,39,38,22
38,43,44,36,45,47,24,42,37,21
33,39,42,33,42,45,26,43,36,21
27,28,32,30,34,38,13,54,30,16
32,40,42,33,42,46,28,36,44,20
33,42,45,35,45,48,28,38,42,21
37,45,48,38,48,51,24,38,42,19
32,43,47,36,45,50,25,42,40,18
32,41,45,36,45,48,26,42,41,18
31,43,46,34,47,50,37,34,31,35
30,37,42,34,43,47,27,43,37,20
32,36,39,35,42,44,19,42,40,19
31,39,42,32,42,45,30,40,38,23
37,44,47,37,45,49,24,30,45,25
36,39,42,42,45,48,8,45,34,21
37,42,45,41,49,52,20,45,30,25
33,40,42,33,42,45,27,35,40,25
33,43,48,37,48,51,26,48,36,16
26,33,34,25,36,38,38,46,38,15
33,41,43,34,43,47,27,38,41,22
34,44,48,37,48,51,27,39,40,21
23,24,34,29,31,40,7,47,32,21
35,43,46,37,46,49,24,35,38,26
22,32,34,24,35,38,43,42,39,19
33,41,45,36,44,48,24,35,42,24
29,32,36,32,37,41,16,58,28,15
31,41,44,33,43,47,30,35,41,24
27,36,39,27,39,41,37,43,38,19
35,46,50,38,48,52,25,38,40,22
37,44,46,37,46,49,26,31,42,26
0,0,0,0,0,0,0,0,0,0
37,43,46,38,44,47,18,37,37,26
33,39,42,35,44,47,24,42,41,18
29,38,41,31,41,45,31,41,38,22
28,37,39,28,38,41,35,35,41,24
29,38,40,30,40,43,32,37,42,21
36,44,47,39,46,49,19,38,39,23
29,38,41,32,42,46,30,37,41,22
36,43,45,38,48,50,26,37,44,19
31,39,43,35,44,48,26,44,38,18
27,36,39,28,39,42,35,37,41,22
30,39,45,34,44,49,25,44,37,19
29,40,43,31,42,46,33,37,42,21
38,45,48,38,47,50,23,37,40,23
27,34,37,28,37,41,32,40,42,17
31,36,38,34,42,44,24,51,31,18
29,39,44,32,42,47,29,45,38,17
30,37,43,34,43,49,24,36,41,23
30,35,41,35,41,46,18,50,35,15
25,32,36,27,37,41,31,47,35,18
36,38,43,42,45,49,8,45,34,20
31,38,41,35,44,47,25,51,31,17
30,33,40,36,40,46,11,40,42,19
34,43,48,37,46,50,25,36,41,23
30,39,42,31,40,44,28,31,41,27
34,43,48,38,47,51,25,38,41,21
28,33,39,32,39,43,21,47,32,21
31,39,41,31,40,43,31,30,45,26
28,34,36,27,38,39,35,51,36,13
28,33,40,32,37,44,20,40,37,23
32,41,44,35,44,48,27,35,41,25
30,40,45,35,46,50,29,48,37,15
34,44,48,36,46,50,26,35,41,24
34,35,37,39,41,43,6,38,28,35
24,28,34,23,30,32,38,0,67,33
34,43,46,35,45,49,28,43,39,18
31,42,44,34,45,48,31,40,42,18
34,42,44,35,45,48,29,35,42,23
27,28,30,30,32,35,10,50,35,15
28,35,38,29,39,41,34,38,40,22
32,39,42,33,43,46,28,38,42,20
28,37,41,30,40,43,31,38,39,23
30,37,41,34,43,46,26,42,38,21
32,43,46,35,46,49,30,41,38,21
33,39,41,31,41,43,30,38,40,22
37,43,45,36,46,47,25,35,42,23
31,34,38,37,42,46,14,46,32,21
29,38,41,32,41,45,29,37,38,25
38,39,40,43,45,46,5,44,34,21
30,39,42,33,43,47,29,35,42,24
29,31,33,33,38,41,16,43,34,23
30,37,40,30,41,44,32,38,43,19
31,42,48,35,46,50,30,35,44,21
35,42,45,36,45,48,26,35,43,22
29,39,44,33,44,49,32,31,40,28
33,46,49,36,48,51,31,35,43,22
35,43,44,36,45,47,24,45,37,17
30,40,45,34,45,49,30,47,35,18
34,41,45,36,44,47,22,51,27,22
34,42,45,35,44,48,27,40,39,21
22,36,39,27,39,43,41,31,36,32
29,41,48,34,46,51,32,42,39,19
35,42,43,34,44,47,28,37,41,22
36,41,43,34,42,44,24,38,40,23
35,43,46,36,45,48,26,35,42,23
31,38,41,33,43,46,29,40,40,20
33,40,45,37,46,49,24,45,39,16
30,40,43,32,44,47,32,34,44,22
34,45,49,35,45,49,28,40,33,28
32,38,41,32,40,43,25,30,43,27
33,39,43,35,44,48,25,45,34,21
39,43,44,39,46,47,17,42,37,21
35,42,45,36,46,49,25,45,37,18
33,41,45,36,44,48,24,38,38,23
31,42,46,34,45,49,31,35,44,22
33,39,42,36,44,48,23,45,37,18
33,42,45,35,45,48,27,38,40,23
33,40,42,33,43,46,27,41,38,21
33,46,50,37,48,52,29,34,41,25
30,40,41,29,40,43,35,32,42,25
33,42,46,35,46,49,29,36,41,23
34,43,46,36,46,49,28,34,45,21
29,39,41,31,41,44,32,35,40,25
34,41,43,34,43,47,27,36,41,23
30,39,41,32,44,46,33,39,39,21
34,42,43,32,42,45,30,31,42,26
37,45,48,38,47,51,23,34,41,25
36,41,43,40,48,50,21,38,41,21
28,41,45,31,43,47,34,42,41,17
31,38,40,31,41,43,31,43,40,17
31,40,43,33,44,47,31,36,43,21
35,44,48,37,46,49,23,47,34,19
33,42,44,35,45,48,28,37,41,23
35,46,48,37,49,51,29,32,46,22
39,45,47,35,45,49,28,29,38,33
33,36,38,37,42,45,15,45,42,13
24,34,39,27,40,44,38,53,35,12
30,38,42,34,43,46,24,43,42,15
28,35,39,30,40,43,31,38,42,21
20,21,45,27,30,49,13,40,38,22
36,46,50,38,48,52,26,35,43,22
30,33,37,33,38,41,16,38,39,24
34,45,48,37,46,49,25,31,44,25
34,43,47,37,47,50,26,43,37,20
35,42,44,35,44,46,25,40,42,17
33,39,41,33,41,44,25,41,35,24
34,41,44,34,43,46,25,35,49,16
31,45,52,38,50,55,30,41,35,23
34,45,47,36,48,50,28,40,41,20
36,37,38,38,40,42,7,58,39,3
29,36,39,33,43,46,26,48,35,17
30,38,41,32,42,45,30,45,37,18
36,46,48,37,48,50,28,39,41,20
21,38,41,27,41,45,44,36,41,23
31,39,42,34,43,47,25,42,38,20
31,35,43,36,40,47,13,41,38,22
31,43,47,34,46,49,31,41,38,20
32,37,38,30,40,41,31,38,40,22
31,36,39,34,41,44,20,38,40,22
29,36,38,29,40,42,33,40,45,16
30,38,41,33,43,46,28,51,36,13
29,38,39,28,39,41,36,35,45,21
31,40,43,33,44,47,30,36,42,22
31,35,37,33,40,43,22,56,29,15
29,36,38,29,39,41,33,40,40,21
28,29,36,37,41,47,10,31,36,33
30,40,43,31,43,45,32,44,39,17
34,40,44,36,44,49,22,34,43,23
36,43,48,39,48,51,22,43,39,17
30,40,43,33,44,48,31,36,40,24
26,35,38,27,38,42,36,41,38,21
32,41,43,34,44,47,28,40,40,20
35,45,48,37,47,50,27,39,41,20
36,44,47,39,47,50,21,38,39,23
28,32,34,28,36,38,27,46,37,16
29,37,41,33,43,46,28,47,33,19
31,38,43,35,44,49,27,43,34,24
32,39,41,33,43,45,30,39,41,20
36,43,47,40,47,50,19,37,40,23
32,41,45,35,43,47,24,36,41,23
30,36,37,30,40,42,31,41,34,24
32,37,41,34,40,44,21,39,37,24
28,34,37,30,38,42,27,44,37,19
33,39,41,32,41,43,26,45,36,19
35,44,47,36,47,50,27,39,42,19
32,39,40,32,42,44,29,42,36,22
33,41,44,33,43,46,29,33,41,27
34,42,45,36,45,48,25,38,37,24
34,42,43,35,46,48,27,44,35,21
26,34,37,28,39,42,33,49,39,12
32,38,40,33,42,44,25,45,36,20
32,39,40,29,41,42,36,39,43,18
33,42,45,35,45,48,26,35,42,23
27,41,48,33,46,51,36,37,42,20
29,31,35,32,36,39,15,47,35,18
27,29,34,29,34,39,18,58,27,15
35,45,48,38,48,51,27,39,41,20
28,37,41,33,42,47,27,45,41,13
30,38,42,33,43,46,29,40,39,21
31,40,44,34,43,47,26,44,37,19
24,33,37,27,38,42,38,43,42,15
33,40,42,34,44,47,26,41,38,22
32,40,44,34,43,47,26,37,34,30
31,38,42,33,42,45,28,40,39,21
35,42,44,34,43,46,26,34,41,25
28,35,40,33,42,47,25,47,35,18
34,42,45,36,44,48,23,40,41,19
30,43,47,34,46,50,32,33,45,22
27,38,45,33,43,49,28,56,30,15
32,37,39,32,39,42,25,38,40,22
34,41,42,33,42,45,28,35,39,26
0,0,0,0,0,0,0,0,0,0
27,35,37,27,38,41,36,45,36,20
33,40,42,34,43,45,26,45,33,21
30,38,41,31,40,43,28,33,43,24
30,33,37,32,39,42,20,48,37,15
31,41,44,33,44,48,30,34,39,27
34,43,47,37,47,50,26,34,45,21
34,41,45,36,45,49,25,37,37,26
31,37,40,34,43,46,26,40,41,19
29,35,38,31,39,42,27,41,39,20
34,45,48,37,49,52,30,35,44,21
33,41,44,35,44,48,25,43,43,14
31,40,43,33,44,47,30,39,43,18
30,39,40,30,40,43,33,38,40,23
31,41,44,36,47,50,29,36,44,19
36,43,45,38,47,49,23,39,40,21
30,38,42,32,42,45,31,36,40,24
33,40,41,31,41,44,31,31,42,27
27,38,42,30,40,45,32,39,38,23
28,33,33,26,36,37,32,53,37,11
32,39,43,34,43,46,24,39,39,22
36,40,42,39,45,47,16,46,38,16
34,41,42,33,43,46,28,37,40,23
27,38,42,30,42,46,35,44,38,18
0,0,0,0,0,0,0,0,0,0
27,34,37,28,37,41,32,39,40,20
37,44,47,39,48,50,23,44,36,19
32,40,43,34,44,47,29,37,43,21
31,36,39,34,41,44,20,50,28,21
34,41,43,35,44,46,26,39,39,22
30,33,35,32,37,40,16,53,30,17
36,42,43,33,44,46,30,36,43,21
32,43,48,35,45,50,28,36,36,29
33,39,41,32,41,44,28,48,39,13
35,42,45,36,45,48,25,39,39,22
34,41,43,33,42,45,26,36,42,22
30,39,41,31,42,44,32,32,45,23
31,38,40,30,41,44,33,41,40,19
31,36,39,35,43,46,22,50,34,17
26,31,33,26,35,38,31,55,36,10
29,39,46,34,43,49,27,47,34,19
30,37,38,30,40,42,32,43,40,17
0,0,0,0,0,0,0,0,0,0
34,41,45,35,43,47,23,40,37,23
28,35,37,28,39,41,36,38,43,19
30,37,39,32,42,44,29,50,37,14
27,34,38,32,41,46,28,53,31,16
34,40,42,33,43,45,29,40,37,23
21,36,43,27,41,47,43,44,36,20
30,39,46,36,45,50,25,49,36,15
36,45,49,38,48,51,24,38,40,22
25,33,35,25,35,38,37,43,38,18
30,36,39,30,39,41,29,43,36,21
35,41,42,32,43,45,32,35,43,21
33,40,44,40,48,51,19,59,31,10
37,41,44,41,46,49,13,48,37,15
33,43,46,36,46,50,29,35,41,24
30,38,40,30,40,42,33,34,41,25
24,33,35,24,36,38,42,44,41,14
34,39,40,32,41,43,26,45,37,18
28,36,38,29,39,42,33,46,36,18
31,38,41,32,43,45,30,42,39,19
39,45,47,37,47,50,28,24,47,29
33,41,44,35,44,48,26,35,38,27
36,43,44,35,45,47,27,40,39,21
32,39,43,33,42,45,27,28,51,21
26,37,43,30,42,47,35,44,36,20
31,42,44,33,45,48,33,41,42,16
0,0,0,0,0,0,0,0,0,0
29,37,39,28,38,41,34,38,39,23
32,41,43,33,44,46,31,40,44,17
27,38,43,30,40,45,33,40,38,22
33,43,48,36,47,50,27,41,39,19
36,44,48,38,48,51,24,39,33,28
32,41,44,34,44,47,28,32,47,21
32,41,44,35,45,48,28,35,45,20
35,42,44,34,43,46,26,45,43,12
28,38,42,32,43,46,31,44,39,17
34,45,49,37,48,52,27,41,41,18
25,35,39,28,38,43,35,38,42,21
34,44,47,36,46,50,27,25,52,23
32,37,38,33,42,44,28,51,35,14
27,35,37,29,39,42,34,46,38,16
35,42,44,36,46,48,25,39,41,20
31,35,38,35,41,44,18,43,33,23
29,31,34,31,35,38,15,49,30,21
34,39,41,37,45,47,20,50,35,15
30,42,46,34,46,50,31,36,42,22
31,40,44,35,46,50,27,47,34,18
34,40,43,34,43,45,25,36,38,25
34,40,42,35,43,46,22,42,38,20
34,43,45,36,46,49,28,29,42,28
32,40,45,35,44,48,26,44,37,19
29,37,41,32,41,45,29,44,38,19
37,42,44,36,45,47,23,43,38,19
38,45,46,36,46,49,28,29,40,31
33,38,41,37,45,47,22,40,42,18
35,44,46,36,46,49,29,35,38,27
38,43,44,37,45,48,25,30,43,27
30,35,41,35,40,45,16,38,38,24
36,43,46,37,45,48,22,48,33,19
33,39,41,33,42,44,27,37,40,23
29,36,39,31,41,44,31,42,37,20
32,41,45,35,44,49,28,36,40,24
29,38,42,32,41,45,29,37,43,20
30,34,37,32,38,41,22,45,30,25
29,36,39,32,42,46,28,47,38,15
36,45,48,38,48,52,26,30,44,26
39,44,46,36,44,47,24,27,41,32
26,39,46,31,43,48,35,46,36,19
32,41,44,34,43,47,27,39,39,22
34,42,44,34,45,48,30,39,41,19
34,46,49,37,49,52,28,38,40,22
32,38,41,34,42,45,22,49,36,15
32,41,48,37,47,52,25,35,42,23
30,38,40,30,40,43,33,37,41,22
35,43,46,36,45,48,25,38,37,25
36,45,47,37,48,50,27,38,41,20
33,42,47,36,46,50,26,43,35,22
29,33,33,26,35,36,32,63,28,9
35,40,43,37,44,46,18,45,34,20
29,35,36,27,38,39,37,46,40,14
27,30,33,28,34,37,24,44,40,16
27,37,43,30,41,45,31,44,35,21
27,45,51,33,47,53,36,48,35,17
34,43,48,37,47,51,25,37,42,21
25,37,38,26,39,41,45,36,46,19
33,40,41,32,42,44,30,38,42,20
34,42,43,31,42,45,34,28,46,27
26,33,38,28,37,41,31,46,36,18
33,39,40,29,40,42,34,37,43,20
34,42,43,32,43,46,31,33,37,30
29,36,38,29,39,42,33,41,38,21
29,35,37,29,38,40,29,48,34,18
23,36,42,28,40,46,38,47,34,19
26,38,41,29,40,45,36,36,40,23
32,37,42,35,42,46,21,44,39,17
32,40,42,32,42,45,31,34,43,23
34,43,47,36,46,50,26,34,44,22
30,34,37,32,39,42,21,41,40,20
33,40,44,35,44,47,25,37,43,20
33,42,46,36,46,49,26,38,35,28
34,46,50,38,49,53,28,35,44,21
38,45,48,39,47,50,22,39,41,20
35,42,45,38,46,49,21,45,39,16
33,41,44,35,44,48,27,37,39,24
24,29,32,24,34,36,37,49,37,15
33,46,50,36,48,52,30,35,43,22
30,41,44,33,44,47,32,37,40,23
31,37,38,30,40,42,30,43,42,15
36,44,49,38,47,51,22,40,37,22
35,45,49,37,49,52,28,44,37,19
38,46,48,38,48,51,26,37,38,25
35,46,49,37,48,51,28,36,40,24
38,46,48,38,50,51,27,40,42,18
33,39,40,31,41,42,30,43,40,17
31,42,47,35,45,50,29,38,41,22
30,37,40,30,40,43,31,34,42,23
31,40,43,33,43,47,31,38,42,20
36,44,47,38,47,50,24,42,42,16
27,35,37,28,37,40,34,43,38,19
26,35,39,29,40,44,35,44,36,19
32,42,44,33,45,47,31,43,38,19
25,31,35,27,37,42,33,54,31,16
31,39,42,32,42,46,29,36,42,22
31,40,43,32,43,46,33,38,44,18
36,41,43,35,42,45,21,36,38,27
32,37,38,30,40,41,30,47,41,12
25,38,41,28,42,44,43,29,48,23
33,41,44,34,43,47,28,33,41,26
34,41,46,36,43,48,21,34,41,25
30,36,39,31,40,43,27,41,38,21
34,42,45,36,45,49,24,38,38,24
28,37,41,31,40,45,31,42,38,20
36,43,45,37,47,49,26,39,43,18
30,37,45,35,41,48,19,37,38,25
34,41,43,33,44,46,29,34,45,21
34,37,40,39,42,46,10,47,30,23
30,37,38,30,40,42,32,43,40,17
35,41,43,34,43,46,25,33,44,24
35,39,43,39,44,47,14,45,32,23
35,44,48,38,47,51,26,35,38,27
39,46,48,37,46,49,23,36,43,22
31,38,42,35,44,48,25,45,37,18
26,37,41,29,39,44,34,39,39,21
31,39,41,32,42,45,28,41,39,20
31,33,38,36,39,44,12,45,29,25
32,39,42,34,42,46,25,36,36,28
34,44,46,35,47,49,31,33,39,28
34,42,45,35,44,48,27,40,38,22
30,38,40,30,39,42,31,38,43,19
37,43,45,39,47,50,21,36,38,25
33,39,43,37,44,48,20,34,50,16
36,42,44,34,43,46,26,40,39,22
27,34,37,30,39,43,29,54,32,15
32,40,43,34,43,46,27,43,39,18
33,39,43,37,44,48,20,34,50,16
36,45,48,38,48,50,24,28,43,29
24,31,35,25,35,39,35,48,35,17
35,43,46,37,46,50,24,35,40,24
25,37,39,27,40,43,40,34,44,22
36,46,48,37,49,51,30,35,42,23
31,39,41,31,40,44,30,31,42,27
31,42,46,34,46,49,31,37,41,22
32,40,44,33,42,45,26,36,40,24
34,43,46,35,46,49,28,42,40,17
33,42,45,35,45,49,28,40,41,20
36,39,40,38,44,45,15,60,28,12
33,43,46,35,46,49,29,41,38,21
30,37,39,32,42,45,30,52,37,11
30,38,41,31,42,45,32,35,41,24
33,41,44,35,44,48,27,38,39,23
33,45,50,37,49,53,30,42,39,19
30,38,41,31,42,45,34,38,42,20
27,30,37,31,37,43,19,52,31,17
31,40,43,32,43,46,31,42,40,19
27,33,36,28,36,40,29,43,39,18
37,46,48,38,47,50,24,28,48,24
32,43,46,35,46,49,30,41,38,21
35,37,39,36,39,41,10,47,30,23
30,37,41,32,40,44,27,39,36,25
31,37,41,33,41,44,22,43,40,17
28,34,35,28,38,39,33,51,37,12
30,34,38,35,41,45,17,48,38,14
35,43,48,36,43,48,20,25,46,29
28,32,35,31,36,40,18,45,39,16
27,30,36,34,40,45,18,53,28,18
22,25,41,31,34,47,10,44,35,21
31,38,40,31,41,43,30,47,38,15
38,41,43,40,46,47,15,44,35,21
27,33,35,28,38,41,33,45,40,15
31,42,45,34,47,49,33,41,42,17
30,38,43,34,42,47,26,33,46,21
31,38,42,33,44,46,29,51,39,10
30,41,44,33,43,47,30,37,38,25
29,35,38,30,39,42,29,44,35,21
33,42,45,35,45,48,28,36,39,25
29,36,39,31,40,43,29,43,41,16
28,33,34,27,36,38,31,51,36,13
34,42,47,39,48,52,22,45,39,15
31,36,40,34,41,44,21,46,38,17
38,45,48,37,47,50,26,24,42,35
36,45,48,37,46,48,25,44,34,22
38,45,47,37,46,48,25,33,40,27
36,43,45,38,48,50,24,43,40,17
31,35,38,35,41,45,19,47,35,18
34,42,45,35,45,48,27,34,41,24
33,41,43,36,45,48,26,39,40,21
32,41,44,34,44,48,28,35,44,21
32,40,43,34,43,47,28,37,38,25
35,41,44,37,45,48,21,55,32,13
34,39,42,38,46,48,19,51,33,16
28,47,53,34,47,52,35,35,40,25
28,34,36,27,37,39,34,49,37,14
