AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
36,43,44,34,44,46,27,34,39,27
35,42,45,36,45,48,25,36,40,23
25,31,39,29,38,45,30,56,31,14
38,47,51,40,49,53,23,43,36,22
61,72,74,54,62,64,15,48,37,15
38,44,45,39,49,51,26,40,43,16
33,40,43,35,43,46,24,38,38,23
30,39,43,32,43,46,31,37,41,22
39,47,50,40,49,52,21,38,43,19
35,44,49,39,47,51,22,47,36,17
34,42,46,36,44,48,23,42,36,21
36,43,45,37,45,49,24,31,41,28
36,42,43,32,42,44,29,29,44,27
35,42,44,37,46,49,25,37,38,25
35,43,47,37,46,49,24,38,37,25
33,44,49,37,48,51,28,40,41,19
34,44,48,37,46,50,26,39,39,22
34,41,43,33,43,46,29,31,44,25
33,42,46,36,46,50,28,34,44,22
36,45,48,36,46,49,26,36,36,28
37,40,43,40,45,48,14,47,34,19
34,44,48,37,46,49,25,42,37,21
45,50,52,43,51,53,19,42,36,22
35,43,46,37,46,50,26,33,44,23
45,51,52,43,51,53,20,31,42,26
32,39,41,35,44,46,26,50,35,16
52,57,58,49,55,57,13,27,42,31
34,38,40,36,43,46,18,46,36,18
35,42,45,38,47,50,25,39,40,21
37,45,48,37,47,50,25,36,40,23
38,45,47,37,45,48,23,33,38,29
31,35,38,35,41,44,18,49,38,13
35,43,44,35,45,48,27,36,41,23
29,39,43,33,44,48,32,37,40,22
29,34,36,30,39,42,28,48,35,17
38,48,51,38,49,52,26,28,42,29
31,35,41,36,41,45,16,33,38,29
37,45,48,38,46,49,20,39,39,22
30,37,38,28,39,40,36,49,37,14
37,46,50,40,50,52,24,39,46,15
40,48,52,43,51,54,19,40,39,21
41,48,50,40,49,51,23,32,45,23
40,45,46,40,47,49,17,37,43,20
35,43,47,36,44,48,22,43,32,25
34,41,47,36,44,49,23,39,40,21
32,39,42,32,42,45,30,37,41,22
39,46,49,40,49,52,22,38,42,20
36,43,46,37,47,50,27,34,42,25
39,48,50,38,48,51,25,31,44,25
35,43,46,37,47,50,27,38,41,21
30,36,38,30,41,43,32,43,40,17
37,41,43,40,45,48,13,52,32,16
27,35,40,30,39,44,29,42,37,21
25,38,43,30,42,47,36,34,45,21
29,38,40,29,41,44,36,34,45,21
32,40,44,34,44,47,29,43,37,20
30,36,37,30,40,41,31,44,42,14
0,0,0,0,0,0,0,0,0,0
33,42,46,36,45,49,27,37,39,24
38,47,50,41,49,52,21,36,44,20
33,39,41,33,42,44,27,40,40,21
32,42,46,36,46,50,27,39,40,21
23,31,47,33,38,50,16,45,35,20
35,42,44,34,43,46,26,45,43,12
38,44,46,37,46,49,26,29,44,27
42,51,55,44,51,53,17,41,41,18
26,33,35,25,36,37,37,41,42,17
49,53,55,45,53,55,17,31,36,33
20,33,37,23,37,40,45,49,33,18
29,33,36,29,37,40,26,48,35,17
41,48,51,41,50,53,21,37,41,22
29,36,39,32,40,44,27,41,40,19
31,37,39,29,39,42,32,41,37,22
32,39,41,32,42,45,30,40,39,21
34,41,43,34,43,46,26,33,45,22
32,38,44,35,43,48,22,40,38,21
33,40,42,33,42,45,28,41,38,21
65,66,67,59,63,65,8,41,35,24
32,40,41,30,42,44,35,35,47,18
36,43,46,38,47,50,24,38,41,20
37,44,46,38,46,49,22,36,50,14
30,36,39,32,40,43,24,48,36,16
39,45,47,38,47,50,24,33,43,25
35,42,43,33,43,46,29,36,43,21
29,38,40,30,41,44,34,36,40,24
32,39,42,35,44,47,25,46,40,14
33,41,43,34,45,48,30,33,40,27
31,38,40,31,41,43,31,43,40,17
27,38,42,31,44,48,37,49,39,12
23,36,41,27,40,45,41,42,39,19
31,40,43,34,44,48,30,37,41,22
23,25,40,31,34,45,13,41,35,24
33,41,44,34,45,47,28,38,41,21
37,44,47,39,47,51,21,35,39,26
35,43,47,37,46,50,24,38,41,21
31,41,44,34,44,48,30,31,45,24
24,24,49,36,36,52,2,40,25,35
31,39,42,32,41,44,29,35,42,24
26,32,37,28,37,41,31,47,36,16
33,42,45,35,45,48,29,38,39,23
39,45,46,37,47,50,27,38,40,22
29,37,38,29,40,43,35,42,41,17
28,36,38,27,38,40,36,41,43,17
49,56,58,46,53,55,14,42,40,18
33,40,42,32,42,44,29,39,43,17
63,65,65,54,59,61,10,44,38,18
36,43,44,36,46,48,28,33,49,18
57,58,64,53,56,61,5,75,25,0
28,34,39,32,40,45,26,45,38,17
35,46,50,38,49,52,29,32,44,24
30,38,42,32,42,46,30,34,43,22
29,36,43,33,42,48,27,45,38,17
37,45,49,43,50,52,17,54,32,14
39,45,47,38,47,50,23,30,41,28
38,42,47,42,45,48,9,42,35,23
33,47,51,37,49,52,29,37,42,21
36,50,54,40,53,55,29,41,43,17
31,37,38,33,43,46,28,50,35,16
36,42,44,34,44,46,29,36,37,27
37,47,50,38,49,53,26,40,36,25
37,43,44,34,45,46,30,41,41,18
29,42,47,34,45,50,32,35,42,23
30,36,39,31,40,43,27,51,34,16
31,36,40,34,42,46,23,56,30,14
32,43,47,36,47,50,28,47,36,17
37,47,51,39,48,51,23,42,37,21
27,36,39,29,40,44,33,44,41,15
37,48,52,40,52,54,27,41,41,18
27,35,39,30,40,43,31,46,37,16
31,38,40,32,41,44,27,43,38,19
31,37,41,33,41,45,24,45,34,21
40,51,54,41,50,53,22,36,44,20
39,48,50,39,47,51,21,27,46,27
34,41,43,33,43,45,28,37,41,22
35,45,47,36,47,49,28,35,43,23
31,40,43,32,43,47,33,31,43,26
41,47,49,39,47,50,21,33,41,26
36,40,42,39,44,46,15,51,30,18
35,43,46,36,45,49,25,32,36,32
38,44,51,43,48,53,13,41,35,24
26,36,40,29,40,44,33,42,36,22
50,56,58,46,52,56,15,43,37,21
33,42,45,35,45,48,29,36,45,19
34,47,51,38,48,52,27,36,43,21
34,40,42,32,42,45,29,29,43,28
27,34,35,26,37,38,38,48,36,16
33,41,43,33,43,45,30,36,42,22
37,46,50,40,49,52,22,38,39,23
35,43,46,37,46,50,25,40,41,19
34,52,58,41,53,57,27,48,34,18
45,53,55,45,52,54,16,47,30,23
35,41,44,35,44,48,25,41,38,21
30,33,38,35,40,46,16,40,40,20
35,43,46,37,46,49,24,41,40,19
38,45,47,38,47,49,23,30,46,24
35,41,43,35,43,46,24,43,35,22
34,41,43,33,42,46,28,33,41,26
41,46,48,37,45,49,22,26,38,36
32,40,43,33,43,46,28,33,44,23
41,46,48,40,48,50,21,32,41,26
34,41,44,35,44,47,24,43,37,20
33,40,42,33,43,46,28,33,42,25
37,43,46,38,45,48,20,42,36,21
31,35,41,35,40,46,14,47,35,18
32,40,43,33,43,46,28,33,42,25
34,45,49,37,48,51,29,34,43,23
40,50,53,41,51,54,24,36,43,21
30,36,39,32,40,43,25,45,35,19
32,43,47,36,46,50,28,39,40,21
43,46,47,45,49,51,11,40,38,22
31,38,42,34,43,46,25,47,37,17
39,46,49,41,49,52,18,46,39,15
29,36,42,33,42,48,26,49,36,15
27,31,33,26,34,36,28,54,35,11
36,41,44,40,46,49,17,31,42,27
32,41,44,34,45,48,30,41,39,20
34,43,47,37,47,50,26,35,41,24
46,51,53,43,50,53,19,26,39,35
31,34,50,42,45,53,9,52,32,16
50,61,62,49,58,60,19,19,48,33
33,40,42,33,43,45,27,36,40,24
36,41,44,39,46,49,19,32,40,28
30,36,41,33,42,46,26,42,37,20
51,60,62,49,58,60,16,45,37,18
26,34,35,26,37,39,39,47,39,14
31,42,45,34,45,49,31,37,41,22
29,37,41,31,40,44,29,35,42,23
30,38,41,32,41,45,28,44,37,18
37,44,46,38,47,50,23,40,42,17
32,39,43,36,45,47,24,45,40,15
34,42,46,35,44,48,25,36,38,26
42,52,57,44,52,55,19,50,35,14
36,43,46,39,48,51,22,39,40,21
33,39,41,36,42,46,19,26,46,28
40,45,46,40,47,49,19,39,39,22
60,63,63,53,58,59,9,39,44,17
34,41,42,33,43,46,31,34,44,22
31,36,38,30,39,41,27,47,35,18
35,42,46,38,46,49,20,50,30,21
37,49,52,39,52,54,29,40,41,19
40,47,49,39,48,51,23,38,39,23
31,40,43,33,41,45,26,33,39,27
33,43,45,36,47,49,30,34,42,24
33,40,42,35,44,46,26,42,43,15
31,35,38,34,40,43,19,53,32,15
31,38,41,33,42,45,26,38,40,22
23,36,39,27,39,43,41,35,40,25
31,37,39,32,41,44,28,37,37,26
29,35,37,29,37,40,29,46,38,17
27,34,35,26,37,39,38,48,34,18
36,42,44,38,47,50,24,39,41,20
34,42,45,35,45,48,28,34,44,22
34,40,41,31,43,44,35,35,43,22
44,54,57,44,52,55,19,30,34,36
28,39,43,30,41,45,33,32,41,28
55,62,64,50,58,60,15,42,39,19
32,38,41,34,43,46,25,46,37,17
34,40,41,31,42,43,32,44,39,18
39,46,49,39,48,51,21,44,41,15
34,45,51,37,47,51,26,37,38,25
32,42,46,36,46,50,28,41,41,18
28,37,40,31,41,44,31,42,36,22
36,46,50,38,49,52,28,35,42,22
39,46,48,39,48,50,24,29,44,26
34,40,43,37,45,47,20,43,38,19
31,40,43,31,41,44,31,37,40,23
54,58,60,47,54,56,14,46,31,22
34,43,46,36,46,48,27,34,44,22
29,36,40,32,41,44,27,45,37,18
30,37,41,33,41,44,24,45,33,22
32,39,44,37,46,50,24,40,39,21
34,44,49,38,48,52,25,37,43,21
24,33,37,26,37,41,36,43,38,19
31,42,45,34,45,49,31,39,39,22
32,37,39,31,40,42,27,43,40,17
31,39,42,33,42,45,28,35,41,25
34,41,44,35,44,47,25,38,44,18
46,57,61,47,56,59,19,41,39,20
35,44,47,38,46,49,21,55,32,12
34,42,45,35,44,47,26,32,43,25
38,45,48,39,48,51,23,39,41,20
30,37,40,31,40,43,28,39,39,22
31,37,41,35,44,48,26,48,33,19
33,38,41,38,45,47,18,53,35,12
31,37,38,31,40,43,29,53,37,10
36,43,45,35,44,47,27,35,41,24
21,33,37,25,39,44,43,51,36,13
35,43,46,38,47,49,22,46,35,19
34,43,46,36,46,49,26,33,41,26
25,37,40,29,41,45,38,35,36,29
30,38,41,31,42,45,32,39,44,17
0,0,0,0,0,0,0,0,0,0
30,41,44,33,44,48,31,34,42,25
34,42,43,35,44,47,28,36,43,21
30,37,39,30,38,41,30,40,40,19
32,40,44,33,42,46,27,43,34,23
34,41,45,36,45,48,24,31,47,22
31,40,44,34,44,48,29,40,40,21
37,52,56,40,51,55,26,39,40,21
34,37,39,39,44,47,15,50,33,17
34,40,43,34,43,46,26,29,46,25
38,44,46,38,46,49,22,29,44,27
29,37,39,30,40,43,32,35,42,22
32,44,49,37,48,52,29,39,42,19
25,34,39,28,39,44,34,41,36,22
34,43,45,35,46,49,30,35,40,25
29,36,40,32,40,44,27,42,39,20
38,44,45,37,46,48,25,33,44,22
35,41,42,30,43,44,37,31,47,22
36,43,46,36,46,49,27,34,45,21
25,38,42,29,40,45,34,37,36,27
33,41,43,35,44,47,27,34,42,24
29,37,40,31,41,46,31,44,38,18
26,39,45,30,43,47,37,38,45,17
35,40,41,37,45,47,20,58,32,10
31,41,44,35,46,49,28,51,34,15
32,38,40,33,44,46,31,46,38,16
41,54,58,43,52,55,20,45,35,19
25,34,41,29,37,43,26,36,40,24
25,34,36,25,36,38,39,39,43,18
29,34,35,27,36,37,31,49,35,15
28,34,36,30,40,42,31,57,31,12
31,34,36,33,39,41,19,56,32,12
31,39,42,33,44,47,31,38,42,20
46,55,60,47,55,58,16,42,38,21
40,44,46,37,45,48,22,28,44,28
29,36,61,40,47,55,18,64,28,8
39,46,49,42,50,52,18,44,38,18
28,37,40,30,40,43,32,41,40,19
35,44,48,38,48,52,25,39,41,20
30,35,39,32,40,43,23,46,35,19
33,41,43,34,44,47,30,32,45,23
39,49,53,40,50,52,23,38,38,23
41,56,61,42,54,59,27,29,42,30
30,34,38,33,40,43,19,51,31,17
32,40,42,33,43,46,30,36,40,24
33,40,43,35,44,47,25,43,37,20
38,45,48,37,46,49,25,35,35,30
37,43,45,37,45,48,24,33,44,23
40,48,51,41,49,51,20,41,38,20
38,45,48,39,49,51,24,37,41,22
29,37,42,33,43,47,28,45,36,20
31,36,40,34,41,44,21,48,32,21
40,45,48,43,49,52,16,43,40,17
27,30,33,29,35,38,19,51,32,17
37,45,47,37,47,50,25,27,43,30
41,46,49,41,48,51,19,33,42,25
30,34,36,30,38,40,26,59,28,14
42,52,57,43,52,55,21,41,40,20
45,52,55,43,51,54,20,22,43,35
52,60,61,47,55,57,18,36,38,25
36,42,44,34,43,46,26,40,39,22
27,37,41,30,42,45,35,52,37,11
37,43,47,37,45,48,23,31,45,24
33,42,46,36,46,50,27,39,36,25
38,46,50,39,48,52,21,39,35,26
29,34,38,31,40,43,27,55,32,13
33,42,45,35,44,48,26,37,41,22
37,43,46,37,45,48,23,38,40,22
30,39,41,31,42,45,32,39,41,20
28,37,42,32,43,47,31,44,40,16
33,43,50,37,47,52,25,40,40,20
30,31,34,35,38,41,8,63,24,13
41,52,55,41,51,54,24,37,43,20
31,37,39,33,41,44,26,47,37,16
42,51,55,44,51,54,16,35,42,23
37,47,51,39,47,50,21,36,39,26
32,44,47,35,46,49,29,37,42,21
39,46,48,37,46,50,26,25,43,32
32,46,49,35,48,52,33,36,42,22
52,55,57,53,56,57,6,46,33,21
38,45,51,40,47,52,18,43,38,19
35,43,48,38,48,51,23,47,37,16
31,37,39,30,39,42,31,36,43,21
28,39,45,32,43,48,32,43,38,19
31,38,40,32,43,45,31,42,41,17
19,38,40,25,39,42,47,33,45,22
39,45,46,37,47,49,25,41,35,24
32,39,41,30,41,43,33,30,43,27
30,36,40,32,40,45,25,38,44,19
32,40,42,31,42,45,32,35,41,24
40,46,48,39,47,50,22,33,40,27
30,37,38,29,39,42,32,41,39,20
32,36,39,36,42,45,19,46,34,21
33,46,52,37,48,52,28,45,37,18
39,46,48,37,46,49,27,35,41,24
34,40,42,31,41,44,31,35,42,23
39,46,48,38,48,51,26,25,41,34
38,48,50,39,50,52,25,38,42,19
67,70,72,58,64,67,10,48,38,14
37,45,49,37,46,49,22,40,37,23
30,40,46,34,44,49,27,47,29,24
30,37,40,32,40,43,27,38,40,21
69,70,70,66,68,69,4,19,62,19
42,49,52,41,49,52,20,34,39,27
34,40,41,33,43,45,28,39,41,20
27,32,34,28,36,39,29,54,34,12
30,37,38,30,40,42,30,48,37,15
32,39,42,32,41,44,30,38,40,22
41,45,46,42,47,49,15,25,50,24
35,45,50,38,48,51,23,42,38,21
33,40,45,36,44,47,22,45,36,19
30,37,42,33,43,47,27,41,39,20
27,35,38,30,40,43,32,48,40,11
27,33,34,26,36,38,35,47,37,17
38,49,55,41,50,54,22,38,38,24
32,41,47,40,49,53,22,52,34,14
35,42,43,35,44,46,26,43,34,23
29,37,39,29,40,42,35,31,43,25
54,60,62,49,56,58,15,37,40,23
29,35,39,32,40,44,26,44,37,19
38,44,47,39,47,49,22,39,37,24
52,59,62,48,55,58,13,49,34,18
30,39,43,34,45,49,28,42,39,19
29,36,37,28,38,41,33,48,37,15
37,46,49,38,47,51,24,34,44,23
32,41,43,33,43,46,29,40,38,23
35,44,47,35,45,48,26,34,44,22
43,48,49,43,50,52,17,43,35,22
28,38,42,30,42,45,35,43,39,18
35,43,46,37,46,50,23,35,41,24
35,43,47,37,47,50,25,40,40,19
26,39,44,31,43,48,35,37,38,25
31,40,42,32,43,45,31,39,41,21
32,40,43,35,46,49,28,39,40,20
31,39,40,31,42,44,31,46,37,17
31,43,50,36,46,51,29,41,37,22
36,40,43,41,47,50,14,53,32,15
29,35,37,29,39,41,30,48,34,18
30,40,44,34,43,48,28,34,44,22
43,52,54,43,51,52,20,47,36,17
33,42,45,33,42,46,28,34,43,23
27,35,37,26,37,39,37,42,41,17
33,42,44,34,44,47,28,38,39,23
40,46,50,40,47,51,20,39,42,19
39,51,60,43,53,58,21,38,42,20
30,39,42,32,43,47,33,34,42,24
26,34,38,28,37,42,30,40,41,18
35,44,48,38,48,51,25,34,43,23
34,44,47,38,49,51,27,35,43,21
31,36,38,32,41,44,26,47,37,16
35,44,47,35,46,49,29,33,45,21
34,42,44,35,45,47,27,39,39,22
30,38,41,31,41,44,30,36,39,26
31,40,42,31,43,45,36,33,47,20
36,43,45,36,45,47,26,33,43,24
34,41,44,36,44,48,23,37,40,23
38,46,48,39,47,51,22,36,42,22
34,41,43,36,45,48,23,36,41,22
33,41,45,34,44,47,27,40,40,20
31,35,38,34,41,44,21,51,36,14
28,34,38,30,38,42,26,41,39,20
31,40,42,32,42,45,29,42,38,20
34,41,44,34,44,47,28,37,43,20
40,47,51,45,53,55,18,46,37,16
30,39,42,32,43,46,31,38,38,23
29,39,42,32,43,47,32,39,38,23
31,37,39,34,41,44,21,41,41,18
32,38,41,33,40,43,21,41,34,25
34,41,45,35,43,47,25,31,42,27
28,36,41,31,40,45,27,57,28,15
40,46,48,37,48,50,27,26,43,31
25,33,34,25,37,39,43,44,41,15
49,60,61,46,56,58,20,37,41,22
31,41,45,33,44,47,30,39,42,19
0,0,0,0,0,0,0,0,0,0
34,43,45,36,47,50,28,35,42,23
31,37,40,33,41,44,22,48,37,16
25,35,41,30,40,46,34,43,35,22
29,34,36,29,37,40,27,48,32,20
32,42,46,35,46,50,30,35,43,22
32,40,45,36,45,50,24,40,42,18
38,44,45,37,45,47,23,39,40,20
38,48,52,41,50,52,21,49,32,20
34,41,46,38,45,48,20,40,37,24
32,38,43,36,43,48,19,41,44,15
26,33,37,27,36,40,31,44,37,19
36,42,45,40,49,51,20,50,40,10
31,42,44,33,45,48,33,33,42,24
32,37,39,34,42,45,23,44,40,16
40,45,47,40,48,51,21,38,31,30
28,33,40,32,38,43,20,34,42,24
42,48,50,41,49,51,19,38,40,22
0,0,0,0,0,0,0,0,0,0
32,39,43,35,44,47,24,47,33,20
31,37,44,37,44,48,19,47,34,19
35,43,49,38,46,50,21,42,35,23
33,38,41,38,44,47,18,44,27,29
68,68,68,67,67,68,1,21,13,67
38,44,46,35,45,47,27,30,36,34
38,47,50,41,49,51,20,44,34,23
33,36,37,35,40,42,15,44,36,20
39,48,52,41,48,51,18,43,38,19
30,39,41,31,41,44,30,35,37,28
28,34,36,27,37,39,33,43,39,18
31,38,39,31,40,43,29,41,38,21
31,39,44,33,42,46,26,44,33,23
62,64,65,56,60,61,9,37,46,17
34,41,43,35,45,48,28,39,44,17
33,40,41,32,42,44,29,35,40,26
58,60,60,54,57,58,7,45,36,20
28,34,36,29,38,40,30,52,34,14
43,48,50,44,51,53,15,49,34,16
32,39,40,33,41,43,26,41,38,21
31,42,46,35,46,50,30,35,41,24
34,46,48,36,48,50,31,37,41,22
36,45,48,38,48,51,25,39,40,20
35,41,43,36,44,47,24,32,44,25
41,48,51,42,50,52,20,34,39,27
32,41,44,34,44,47,29,34,41,25
39,47,51,40,48,52,22,31,45,24
28,38,42,32,43,47,32,43,37,20
25,29,33,27,35,39,26,55,31,13
40,46,48,40,47,50,20,40,35,25
30,40,42,31,44,47,36,39,40,21
41,52,55,41,51,54,24,37,43,20
35,44,46,36,48,49,31,33,45,22
32,39,41,32,41,44,29,35,41,24
32,40,43,33,43,46,30,32,44,24
36,45,49,38,47,50,22,39,37,23
32,37,40,35,43,47,24,37,47,16
29,37,39,30,41,43,33,40,44,17
28,37,42,32,42,47,30,42,37,22
28,37,40,30,41,45,32,43,37,20
33,39,41,34,41,44,23,39,37,24
29,42,47,33,45,50,33,39,41,20
38,47,50,40,48,51,21,39,42,19
30,37,39,29,39,41,33,42,38,21
32,43,47,35,46,49,29,40,40,21
33,41,44,35,44,48,26,35,38,27
25,32,34,25,35,38,35,50,36,14
32,42,45,36,47,50,29,42,39,19
32,39,41,34,42,45,25,44,36,20
50,57,59,47,54,56,14,39,36,25
36,42,44,34,44,47,28,31,44,25
29,36,37,28,39,40,35,50,37,13
34,44,48,36,46,49,25,42,41,17
29,33,35,30,36,38,20,51,35,14
33,41,43,33,43,46,30,34,43,23
34,40,44,36,43,47,20,40,37,23
32,42,44,34,46,49,32,37,41,22
35,43,46,36,45,49,25,31,41,28
30,37,42,33,41,46,24,46,38,16
21,22,45,30,33,49,13,51,37,12
30,39,42,33,44,48,32,43,37,20
43,55,62,44,53,58,19,49,33,19
30,36,38,33,43,46,29,48,30,22
69,71,73,59,63,66,8,45,41,14
30,39,42,33,42,46,28,39,38,22
30,38,39,27,39,40,40,39,41,20
36,43,45,37,47,49,26,41,39,20
32,42,47,35,46,50,28,38,39,23
28,35,38,30,39,42,28,52,32,17
28,36,38,29,40,43,35,45,39,16
44,52,54,42,51,54,22,28,41,31
37,45,47,36,46,48,25,39,43,18
34,41,42,34,45,47,28,46,38,16
32,42,46,34,45,48,29,38,40,22
30,37,40,31,40,43,29,43,37,20
22,37,43,27,41,46,41,42,37,21
66,67,67,60,64,65,6,46,39,15
37,46,49,40,49,52,22,45,35,20
30,36,38,30,40,42,32,49,38,13
31,43,48,37,47,51,27,40,34,26
38,44,46,37,47,50,26,32,45,23
33,44,47,36,47,51,30,32,44,23
36,44,46,37,48,50,29,29,45,25
35,44,47,37,47,51,27,35,42,23
29,37,41,32,41,44,28,42,37,21
37,43,45,38,48,50,24,40,39,21
29,33,37,31,38,42,23,48,34,18
37,44,48,38,46,49,22,42,33,26
34,41,42,31,43,45,34,31,46,23
39,48,51,40,49,52,23,33,44,23
33,43,47,36,46,50,28,36,39,24
56,57,62,54,55,59,3,42,22,36
38,40,42,42,44,47,6,44,15,40
30,38,40,30,39,42,31,38,43,19
29,33,37,34,39,43,16,45,33,22
36,41,42,33,42,45,29,38,41,21
28,34,39,31,39,44,26,47,39,15
35,45,49,38,48,52,25,35,41,24
34,42,44,34,44,47,29,32,41,27
42,49,51,42,53,56,24,37,40,22
34,42,44,35,44,47,26,34,42,25
37,38,40,43,44,46,3,60,26,15
31,36,38,30,39,41,28,46,38,16
26,36,39,28,39,42,35,36,46,18
35,45,48,38,48,51,26,39,39,22
36,45,47,37,48,50,29,29,50,21
48,54,56,46,52,55,14,46,37,17
31,39,43,35,45,49,29,38,42,20
27,32,32,26,35,36,33,52,39,9
24,37,41,28,40,44,40,39,41,19
42,51,54,44,52,55,19,36,42,22
30,41,47,34,45,48,31,34,40,26
28,36,42,32,40,45,25,49,31,19
34,41,42,31,42,45,34,32,44,23
36,42,45,38,47,49,23,43,40,17
31,39,40,29,40,42,34,37,44,19
32,43,46,36,47,50,29,36,42,22
30,39,41,30,40,43,33,36,39,25
35,42,45,38,46,49,21,45,39,16
35,44,47,38,47,51,26,32,42,26
38,45,50,41,47,51,17,41,38,22
29,36,38,30,39,41,29,41,42,17
35,44,46,36,45,48,27,35,41,24
32,37,40,34,42,45,24,52,33,15
33,43,47,36,46,50,28,38,42,21
29,31,35,31,35,38,14,59,21,21
24,33,39,27,38,43,37,50,31,19
32,41,44,34,46,49,31,34,43,23
42,47,49,40,48,51,21,30,43,26
29,37,41,31,41,44,31,37,38,25
38,41,44,43,47,50,11,55,32,13
53,60,61,48,55,58,16,44,37,18
29,38,42,32,43,47,31,39,42,19
44,48,50,41,48,51,19,32,35,33
31,38,41,32,41,44,29,37,39,24
47,55,59,48,54,56,12,46,37,17
26,36,43,32,44,50,33,51,37,12
40,54,57,44,54,57,22,49,38,13
31,37,43,34,41,46,22,47,32,21
31,39,42,32,42,45,32,28,45,27
28,35,36,27,37,38,35,47,40,13
31,40,44,34,44,48,27,40,39,21
37,45,48,38,47,50,21,47,37,16
32,41,43,34,44,47,29,33,42,25
34,42,48,40,47,51,19,41,38,20
29,37,39,29,40,43,36,38,44,18
37,43,48,40,46,50,17,45,32,24
47,55,57,47,54,56,14,46,35,19
32,43,47,35,46,48,28,50,31,19
30,41,45,33,44,47,30,37,41,23
35,42,46,39,47,51,21,40,38,21
76,77,77,69,71,72,4,50,23,27
32,43,47,35,46,50,30,35,42,23
33,40,42,34,44,46,29,37,43,20
31,40,42,33,43,46,30,41,41,19
33,40,44,37,45,49,22,40,36,24
33,39,41,34,44,46,27,48,34,18
36,42,43,34,42,45,26,30,30,41
0,0,0,0,0,0,0,0,0,0
34,42,46,36,44,47,23,37,40,23
40,44,46,37,45,48,23,41,39,21
28,30,32,29,33,36,15,48,34,18
27,32,34,28,35,38,28,44,37,18
33,39,42,35,41,44,20,33,41,26
35,42,46,37,46,50,23,45,33,21
29,37,39,30,40,43,31,40,39,21
66,66,66,62,64,65,3,33,37,30
59,62,63,51,56,58,11,35,40,24
37,43,47,38,46,49,20,36,42,21
24,29,37,28,34,40,22,35,48,17
36,49,52,39,49,52,26,39,37,24
35,40,42,36,43,45,21,42,36,22
28,35,40,32,39,43,24,31,40,30
43,49,52,44,51,54,17,33,40,28
33,40,43,33,42,45,27,38,39,23
30,38,42,31,40,44,29,37,39,24
0,0,0,0,0,0,0,0,0,0
36,46,49,37,48,50,29,33,43,24
37,45,48,39,47,51,22,37,37,25
26,32,33,25,35,37,36,53,35,12
43,54,57,42,51,55,20,45,38,17
35,41,42,34,44,46,29,41,38,21
42,48,51,40,48,52,22,33,40,27
31,41,44,34,46,49,31,40,42,18
30,38,40,30,40,43,32,37,39,24
33,41,42,34,44,46,29,39,42,19
33,44,48,35,45,49,28,33,42,25
35,44,47,37,46,50,25,36,42,22
29,36,40,32,40,45,27,43,36,21
43,49,51,40,49,52,23,37,39,23
28,33,37,31,39,43,24,55,30,14
28,33,37,32,38,42,21,45,35,20
34,40,42,35,46,49,28,35,42,22
24,36,44,31,40,49,29,29,36,35
30,33,34,30,37,39,24,57,29,13
30,39,42,32,42,46,30,39,39,22
0,0,0,0,0,0,0,0,0,0
35,43,47,40,49,53,23,41,37,23
41,49,53,42,50,54,19,38,36,26
35,38,42,43,46,50,10,48,29,23
35,41,42,34,44,46,28,41,38,21
48,55,58,47,54,56,15,39,38,23
37,43,45,35,45,47,28,35,40,26
33,39,42,34,43,46,25,43,38,19
33,41,44,37,45,48,19,55,30,14
29,37,40,30,40,43,31,37,40,23
32,39,43,36,44,48,23,50,33,18
37,48,54,41,50,54,22,37,42,21
33,37,38,35,43,45,21,55,31,14
40,45,47,36,45,48,24,26,45,29
29,35,39,32,41,46,27,48,37,15
0,0,0,0,0,0,0,0,0,0
39,47,49,41,49,52,19,54,31,15
41,48,49,39,50,52,26,34,43,23
26,32,36,28,37,41,31,51,33,16
34,41,44,33,42,46,29,30,44,26
36,43,48,40,47,51,19,42,39,19
33,45,49,36,48,51,29,41,38,20
31,39,42,34,43,46,26,42,36,22
39,50,52,41,51,53,24,40,36,25
32,39,40,31,41,44,31,40,40,20
32,38,40,34,41,45,21,42,39,19
34,46,49,38,49,52,27,35,42,23
39,46,50,40,48,51,20,35,41,24
37,45,49,43,50,52,17,54,32,14
27,35,38,28,38,42,33,39,39,23
38,43,45,41,49,50,17,68,22,10
42,47,49,43,49,51,14,39,37,24
30,38,40,29,40,42,34,38,43,19
38,48,52,40,50,53,23,35,40,25
27,40,45,32,45,49,34,44,35,21
28,36,41,31,41,45,29,46,38,16
25,30,32,23,32,34,37,58,32,9
0,0,0,0,0,0,0,0,0,0
32,38,41,35,44,47,25,47,39,13
31,39,41,32,42,45,29,35,41,24
29,32,37,34,38,42,12,44,34,21
33,40,43,38,48,51,24,47,38,15
29,38,41,31,41,44,31,33,42,24
27,37,43,31,42,46,31,36,41,23
34,45,50,38,48,52,27,39,39,22
29,35,39,30,39,43,28,42,37,21
41,45,49,43,48,51,13,33,41,27
32,41,43,33,43,45,29,43,36,21
48,50,52,49,52,54,8,40,36,24
21,22,50,31,34,51,11,33,46,22
32,38,40,33,42,44,25,45,36,20
33,39,46,40,45,51,15,45,34,21
37,43,46,37,45,49,24,32,43,26
26,34,36,26,37,40,37,38,42,20
30,39,43,33,43,47,28,39,40,21
59,61,62,54,58,59,7,38,35,28
29,36,37,27,38,40,35,43,39,17
