query_no,query,cardinality_true
171,select count(*) from census where education_num <= 13 and education = 0 and capital_loss = 0 and hours_per_week >= 40 and race = 0 and age >= 50 and relationship = 3 and native_country = 0 and occupation = 8 and workclass = 0 and sex = 0;,11
172,select count(*) from census where sex = 0 and hours_per_week = 15 and education = 3 and race = 0;,60
173,select count(*) from census where income_level = 1 and native_country = 0 and relationship = 3 and education = 3 and sex = 1 and education_num = 9 and capital_gain = 0 and marital_status = 2 and age <= 25 and occupation = 6 and workclass = 0 and capital_loss <= 0;,45
174,select count(*) from census where capital_loss = 0 and education = 1 and native_country = 0 and workclass = 0 and sex = 1 and capital_gain = 0 and income_level = 0 and relationship = 2;,732
175,select count(*) from census where education_num <= 10 and marital_status = 1 and education = 1 and income_level = 1 and relationship = 5 and capital_loss = 0 and age = 41 and occupation = 0 and workclass = 0 and native_country = 0;,2
176,select count(*) from census where hours_per_week <= 40 and education = 1 and capital_gain = 0 and native_country = 0 and marital_status = 2 and sex = 0 and occupation = 2 and capital_loss <= 0 and education_num >= 10;,349
177,select count(*) from census where hours_per_week <= 30 and age <= 20 and income_level = 1 and workclass = 0 and education = 1 and capital_loss <= 0 and race = 0 and marital_status = 2 and relationship = 1 and capital_gain <= 0 and education_num = 10 and sex = 1;,160
178,select count(*) from census where native_country = 0 and education = 1 and capital_gain = 0 and marital_status = 4 and workclass = 0 and occupation = 3 and hours_per_week <= 50 and age = 66 and sex = 0 and income_level = 0 and capital_loss = 0;,1
179,select count(*) from census where marital_status = 0 and education = 10 and education_num = 14 and workclass = 4 and sex = 1 and occupation = 5 and age = 37 and hours_per_week >= 40 and native_country = 0 and race = 0 and income_level = 0 and relationship = 2;,1
180,select count(*) from census where education_num <= 6 and native_country = 0 and income_level = 1 and capital_loss <= 0 and capital_gain <= 0 and education = 12 and occupation = 10 and age = 51;,1
181,select count(*) from census where age >= 29 and capital_loss >= 0 and marital_status = 1 and occupation = 5 and workclass = 0 and capital_gain <= 0 and income_level = 0 and hours_per_week = 60 and education = 13;,1
182,select count(*) from census where workclass = 0 and occupation = 3 and capital_gain = 0 and age <= 24 and capital_loss = 0;,1197
183,select count(*) from census where relationship = 0 and workclass = 0 and sex = 0 and occupation = 6;,28
184,select count(*) from census where capital_loss = 0 and age >= 59 and hours_per_week = 60 and workclass = 0 and native_country = 0 and relationship = 3 and occupation = 1 and sex = 1;,1
185,select count(*) from census where capital_gain = 0 and education = 1 and marital_status = 2 and education_num <= 10 and occupation = 6 and relationship = 1 and age <= 20 and income_level = 1 and race = 0;,47
186,select count(*) from census where workclass = 4 and age <= 37 and occupation = 8 and education = 1 and hours_per_week = 40 and education_num = 10 and capital_loss = 0 and native_country = 0 and income_level = 1;,35
187,select count(*) from census where education_num >= 13 and marital_status = 0 and sex = 1 and hours_per_week >= 58 and native_country = 0;,782
188,select count(*) from census where capital_loss = 0 and education_num >= 7 and occupation = 7 and native_country = 0 and workclass = 0 and capital_gain >= 0 and relationship = 2 and hours_per_week <= 40 and education = 2 and sex = 1 and race = 0 and age = 35 and income_level = 1;,1
189,select count(*) from census where education = 1 and income_level = 1 and capital_gain >= 0 and workclass = 0 and capital_loss <= 0 and education_num <= 10 and hours_per_week = 40;,2693
190,select count(*) from census where hours_per_week <= 40 and race = 0 and capital_loss >= 0 and age = 35 and workclass = 0 and education_num = 9 and native_country = 0;,203
191,select count(*) from census where income_level = 1 and hours_per_week <= 40 and capital_loss = 0 and occupation = 3 and native_country = 0 and education = 1 and race = 0 and education_num = 10 and age >= 22 and marital_status = 2;,186
192,select count(*) from census where education = 10 and sex = 1 and capital_gain >= 0 and native_country = 0 and hours_per_week <= 40 and education_num = 14 and occupation = 5 and race = 0 and capital_loss >= 1408 and relationship = 3 and income_level = 1 and workclass = 3 and marital_status = 2;,2
193,select count(*) from census where capital_loss <= 0 and income_level = 1 and sex = 1 and capital_gain <= 0 and hours_per_week <= 30 and native_country = 0 and workclass = 0 and education = 3 and relationship = 2 and age = 64;,8
194,select count(*) from census where age = 22 and education = 1 and race = 0 and relationship = 3 and education_num <= 10 and sex = 1 and hours_per_week <= 44 and occupation = 3 and capital_loss <= 0;,10
195,select count(*) from census where education = 0 and sex = 1 and capital_loss >= 0 and relationship = 2 and workclass = 2 and age <= 54 and capital_gain <= 0 and education_num <= 13 and native_country = 0 and hours_per_week = 50 and marital_status = 0 and race = 0 and income_level = 0;,32
196,select count(*) from census where relationship = 1 and occupation = 3 and race = 1 and marital_status = 2 and sex = 1 and hours_per_week <= 40 and capital_loss <= 0 and income_level = 1 and education = 3;,5
197,select count(*) from census where native_country = 0 and sex = 0 and capital_gain = 0 and race = 0 and marital_status = 2 and education = 9 and capital_loss >= 0 and income_level = 1 and age = 17;,30
198,select count(*) from census where occupation = 2 and relationship = 5 and sex = 0 and capital_loss = 0 and hours_per_week >= 36 and workclass = 0 and native_country = 0 and capital_gain >= 0 and income_level = 1;,279
199,select count(*) from census where native_country = 0 and relationship = 3 and marital_status = 2 and capital_loss = 0 and occupation = 5;,1093
200,select count(*) from census where income_level = 1 and marital_status = 2 and capital_gain <= 0 and age <= 23 and capital_loss >= 0 and education_num <= 13;,6374
201,select count(*) from census where capital_gain <= 0 and sex = 1 and relationship = 2 and education_num = 11 and marital_status = 0 and capital_loss <= 0 and education = 6 and native_country = 0 and occupation = 5 and race = 0 and income_level = 1;,29
202,select count(*) from census where education_num >= 9 and race = 0 and relationship = 2 and native_country = 36 and age <= 50 and income_level = 0 and education = 3;,2
203,select count(*) from census where capital_loss >= 0 and hours_per_week >= 50 and education = 3 and race = 2 and native_country = 0;,18
204,select count(*) from census where education = 1 and age >= 20 and education_num = 10 and relationship = 1 and capital_loss = 0 and race = 0;,1653
205,select count(*) from census where workclass = 0 and marital_status = 0 and race = 0 and hours_per_week >= 65 and relationship = 2 and native_country = 0 and capital_gain <= 0 and income_level = 1 and occupation = 9 and education = 0 and sex = 1 and capital_loss >= 0 and education_num = 13;,1
206,select count(*) from census where sex = 0 and marital_status = 2 and occupation = 8 and education = 1 and education_num <= 10 and capital_loss >= 0;,920
207,select count(*) from census where capital_loss >= 0 and education = 10 and capital_gain >= 0 and workclass = 0;,1376
208,select count(*) from census where education_num <= 5 and hours_per_week >= 48 and native_country = 0 and occupation = 4 and workclass = 0;,9
209,select count(*) from census where relationship = 1 and marital_status = 2 and income_level = 1 and workclass = 0 and race = 0 and native_country = 0 and capital_gain <= 0 and education_num <= 6 and capital_loss = 0 and occupation = 2 and hours_per_week = 20 and education = 12;,9
210,select count(*) from census where education_num >= 11 and age = 35 and hours_per_week = 40 and native_country = 0 and sex = 1 and capital_gain >= 0 and occupation = 2 and marital_status = 0 and workclass = 0 and race = 0 and income_level = 1;,3
211,select count(*) from census where marital_status = 1 and age = 35 and occupation = 2 and race = 4 and capital_loss = 1594 and education_num >= 9 and income_level = 1 and sex = 0 and relationship = 5 and education = 3 and native_country = 0 and workclass = 0 and hours_per_week <= 40;,1
212,select count(*) from census where occupation = 6 and hours_per_week >= 6 and capital_loss >= 0 and workclass = 0 and sex = 1 and native_country = 0 and education = 9 and capital_gain >= 0 and marital_status = 2 and income_level = 1 and education_num <= 8;,28
213,select count(*) from census where native_country = 0 and education_num = 9 and marital_status = 3 and sex = 1 and income_level = 1 and relationship = 3 and capital_gain = 0 and workclass = 0;,83
214,select count(*) from census where education_num <= 9 and education = 3 and native_country = 0 and income_level = 0 and capital_loss <= 0 and marital_status = 0 and workclass = 0 and occupation = 0 and relationship = 0 and race = 0 and sex = 0;,3
215,select count(*) from census where native_country = 0 and capital_loss = 0 and hours_per_week = 40 and income_level = 0;,3975
216,select count(*) from census where workclass = 0 and age >= 47 and education_num = 6 and native_country = 0 and marital_status = 0 and hours_per_week <= 52 and income_level = 1 and capital_loss = 2179;,1
217,select count(*) from census where capital_gain = 0 and race = 0 and income_level = 1 and capital_loss = 0 and age >= 27 and marital_status = 0 and workclass = 0 and hours_per_week >= 40 and education = 14 and education_num = 3 and relationship = 2 and occupation = 1 and sex = 1;,22
218,select count(*) from census where education = 3 and marital_status = 0 and workclass = 0 and hours_per_week = 40 and race = 0 and age >= 38 and capital_gain >= 0 and sex = 1 and capital_loss = 0 and education_num = 9 and occupation = 1 and income_level = 0 and relationship = 2;,171
219,select count(*) from census where income_level = 1 and education = 3 and native_country = 0 and age = 35 and capital_loss = 0 and marital_status = 0;,165
220,select count(*) from census where education_num <= 9 and hours_per_week >= 40 and capital_loss >= 0 and occupation = 8 and race = 0 and capital_gain <= 0;,1830
221,select count(*) from census where occupation = 8 and income_level = 1 and race = 0 and sex = 0 and education_num = 9 and workclass = 0 and capital_loss <= 0 and hours_per_week <= 20 and marital_status = 0;,16
222,select count(*) from census where marital_status = 0 and age <= 27 and workclass = 0 and sex = 1;,1131
