query_no,query,cardinality_true
799,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 45.0 AND AGE902 >= 41.0 AND AGE904 <= 36.0 AND AGE907 <= 24.0 AND CHIL1 > 37.0;,536
800,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 47.0 AND CHIL2 < 39.0;,10362
801,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 37.0 AND CHIL1 >= 39.0 AND AGE907 < 24.0;,14107
802,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 43.0;,64165
803,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 33.0 AND CHIL1 <= 42.0;,41376
804,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 41.0 AND AGE907 > 23.0 AND AGE906 < 50.0;,37048
805,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0 AND AGE901 < 32.0 AND CHIL2 < 41.0 AND AGE905 >= 44.0 AND AGE902 < 38.0;,158
806,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 27.0 AND AGE905 >= 45.0 AND AGE906 > 47.0 AND CHIL1 < 37.0 AND AGE904 > 35.0;,12659
807,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 37.0;,57039
808,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 32.0 AND AGE905 > 42.0 AND CHIL2 > 38.0 AND AGE903 <= 43.0;,2614
809,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 38.0 AND CHIL2 >= 37.0 AND AGE902 > 38.0;,21661
810,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND CHIL1 <= 38.0 AND AGE906 > 46.0 AND AGE903 > 41.0;,499
811,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND AGE905 >= 46.0 AND AGE906 < 50.0;,5261
812,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 40.0 AND AGE902 > 38.0;,28740
813,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 40.0 AND CHIL1 < 39.0 AND AGE904 <= 38.0 AND AGE906 > 47.0 AND AGE907 > 27.0;,1577
814,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 26.0 AND AGE905 > 42.0;,26902
815,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 38.0 AND AGE905 >= 44.0;,30982
816,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 41.0;,24633
817,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 48.0 AND AGE903 > 48.0 AND CHIL2 >= 38.0;,15659
818,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 32.0;,33571
819,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 39.0;,28121
820,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 39.0 AND AGE902 > 41.0 AND AGE907 <= 25.0;,14873
821,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 24.0 AND AGE903 < 48.0;,16468
822,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 41.0 AND AGE905 < 46.0 AND AGE904 <= 34.0 AND AGE907 > 28.0 AND AGE901 > 31.0;,2145
823,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 35.0 AND CHIL1 < 36.0 AND AGE905 < 47.0 AND AGE903 > 47.0 AND AGE906 >= 48.0;,437
824,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 42.0 AND AGE901 > 34.0 AND AGE904 > 38.0 AND AGE902 > 41.0;,0
825,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 38.0;,43225
826,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 39.0 AND CHIL1 > 43.0 AND AGE905 > 46.0;,6085
827,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 42.0 AND CHIL2 < 41.0;,39373
828,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 37.0 AND AGE901 >= 33.0;,25460
829,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 44.0 AND AGE907 <= 28.0 AND AGE906 <= 50.0 AND CHIL1 <= 41.0;,15600
830,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 39.0 AND AGE902 >= 43.0 AND AGE903 <= 42.0 AND AGE901 >= 35.0 AND AGE906 <= 46.0;,0
831,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0 AND AGE903 <= 46.0 AND CHIL1 >= 41.0 AND AGE905 > 43.0;,7317
832,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 50.0;,68421
833,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0 AND AGE901 <= 31.0 AND AGE903 <= 48.0;,17202
834,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 45.0 AND AGE907 > 27.0 AND AGE905 < 42.0 AND AGE901 <= 35.0 AND AGE902 >= 41.0;,3
835,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 27.0;,53993
836,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND AGE905 < 43.0;,30044
837,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 29.0 AND AGE901 > 34.0 AND AGE903 > 43.0;,1177
838,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND AGE902 > 41.0 AND AGE907 < 26.0 AND CHIL1 > 37.0;,39
839,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 48.0 AND AGE902 <= 38.0 AND AGE904 > 38.0;,532
840,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0 AND AGE902 >= 40.0;,20939
841,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 40.0 AND AGE905 > 43.0;,23332
842,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 26.0;,41419
843,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 35.0 AND AGE905 >= 47.0 AND CHIL2 > 40.0 AND AGE902 >= 43.0 AND AGE906 < 47.0;,0
844,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 49.0;,42790
845,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND AGE903 > 43.0 AND AGE902 < 38.0;,140
846,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 41.0 AND AGE905 > 46.0 AND AGE906 > 47.0 AND AGE907 < 28.0 AND CHIL2 <= 41.0;,11085
847,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 31.0 AND CHIL2 >= 41.0;,27969
848,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 45.0 AND CHIL1 < 38.0;,22031
849,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 27.0 AND CHIL1 < 38.0 AND AGE906 < 45.0;,3110
850,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 44.0 AND AGE905 > 42.0 AND AGE907 > 29.0;,7411
851,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 36.0 AND CHIL2 < 41.0;,52029
852,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 47.0 AND AGE901 <= 32.0 AND AGE902 > 41.0 AND CHIL1 >= 41.0 AND AGE904 < 38.0;,132
853,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 34.0 AND AGE906 > 50.0 AND AGE903 < 41.0 AND CHIL1 <= 39.0 AND AGE904 >= 38.0;,0
854,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 36.0 AND AGE903 < 45.0;,3975
855,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 25.0 AND AGE905 > 45.0 AND AGE903 <= 46.0 AND AGE906 > 46.0 AND CHIL2 < 40.0;,2636
856,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 32.0;,75658
857,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND AGE906 >= 46.0 AND AGE907 <= 21.0;,1803
858,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 42.0 AND AGE906 < 46.0 AND AGE905 < 44.0 AND AGE904 < 33.0;,136
859,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 36.0 AND AGE907 > 26.0 AND CHIL2 >= 40.0;,4231
860,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 36.0 AND AGE907 > 26.0;,35737
861,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 35.0;,38462
862,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 51.0 AND CHIL2 < 40.0 AND AGE902 < 42.0;,288
863,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 35.0 AND AGE906 > 49.0 AND AGE905 > 42.0 AND AGE903 > 47.0;,4656
864,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 44.0 AND AGE904 < 38.0 AND AGE902 <= 42.0 AND AGE907 > 27.0 AND CHIL2 >= 39.0;,18467
865,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 43.0 AND AGE906 < 50.0 AND AGE907 <= 25.0;,19056
866,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 37.0 AND AGE905 < 45.0 AND AGE902 > 41.0;,2701
867,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0 AND AGE902 >= 43.0 AND AGE901 <= 33.0 AND CHIL1 > 37.0 AND CHIL2 >= 40.0;,579
868,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 45.0 AND AGE904 > 37.0;,29422
869,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 23.0 AND CHIL1 < 38.0 AND AGE905 >= 44.0 AND CHIL2 <= 39.0 AND AGE903 >= 42.0;,3244
870,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 35.0 AND AGE905 >= 45.0 AND CHIL2 <= 37.0 AND AGE907 >= 29.0 AND AGE903 < 41.0;,0
871,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 45.0 AND AGE905 <= 47.0 AND CHIL1 >= 37.0;,32473
872,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 32.0;,53862
873,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 40.0 AND AGE901 > 31.0;,20587
874,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 36.0 AND AGE906 >= 50.0 AND AGE903 < 48.0 AND AGE901 < 36.0 AND AGE904 <= 34.0;,379
875,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 23.0 AND AGE904 <= 35.0 AND AGE906 <= 49.0 AND CHIL2 < 38.0;,11304
876,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE906 <= 48.0;,29909
877,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 47.0;,61553
878,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 39.0 AND AGE906 >= 46.0 AND AGE907 <= 29.0 AND AGE904 <= 37.0;,9766
879,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 35.0 AND AGE903 <= 44.0 AND CHIL1 > 38.0;,30578
880,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 47.0 AND AGE902 >= 41.0 AND CHIL1 >= 43.0;,7057
881,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 48.0 AND AGE906 < 47.0 AND AGE902 >= 38.0 AND AGE901 < 31.0 AND AGE905 > 44.0;,0
882,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 29.0 AND AGE906 < 51.0 AND AGE902 > 39.0 AND AGE903 > 42.0 AND CHIL1 > 43.0;,3419
883,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0 AND AGE907 > 23.0 AND AGE905 < 44.0 AND AGE901 < 33.0 AND AGE906 < 45.0;,0
884,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 33.0 AND AGE903 >= 42.0;,57912
885,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 46.0 AND AGE903 > 48.0 AND AGE907 < 23.0 AND AGE904 >= 34.0 AND AGE902 > 39.0;,72
886,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0 AND CHIL1 > 39.0 AND AGE907 >= 29.0;,11844
887,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 44.0 AND CHIL1 <= 37.0 AND AGE901 < 35.0 AND AGE906 >= 47.0 AND AGE904 >= 38.0;,26
888,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 47.0 AND AGE904 <= 36.0;,34180
889,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 46.0 AND CHIL2 >= 40.0 AND AGE902 < 40.0 AND AGE904 <= 34.0 AND AGE907 >= 23.0;,7358
890,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 40.0 AND AGE904 >= 35.0 AND AGE906 <= 46.0 AND AGE901 <= 33.0 AND AGE903 < 43.0;,1626
891,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 >= 49.0;,42790
892,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 50.0 AND AGE901 >= 33.0;,21994
893,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0 AND AGE906 > 46.0 AND AGE901 >= 35.0 AND AGE904 >= 35.0 AND CHIL1 >= 37.0;,19146
894,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 34.0 AND AGE902 < 39.0 AND AGE905 >= 45.0 AND CHIL2 >= 41.0 AND AGE904 >= 33.0;,36
895,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 46.0;,35315
896,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 32.0;,61841
897,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 47.0 AND AGE907 > 28.0 AND AGE905 < 43.0 AND AGE902 <= 45.0 AND AGE904 >= 39.0;,0
898,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 40.0 AND AGE903 >= 42.0 AND AGE906 <= 48.0;,9409
899,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 < 48.0 AND AGE906 < 46.0 AND CHIL1 < 43.0 AND AGE905 < 43.0;,13154
900,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 28.0;,34656
901,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 40.0 AND AGE906 <= 46.0;,21568
902,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 27.0 AND AGE903 < 43.0 AND CHIL1 >= 44.0 AND AGE901 > 35.0 AND AGE905 <= 42.0;,58
903,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 48.0 AND AGE906 < 47.0 AND AGE907 < 26.0;,1
904,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 42.0 AND AGE903 >= 43.0 AND AGE902 < 41.0 AND AGE907 < 26.0 AND AGE906 <= 45.0;,114
905,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 43.0 AND AGE905 > 45.0;,30352
906,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 39.0 AND AGE903 < 42.0 AND AGE902 > 39.0 AND AGE906 > 50.0;,0
907,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 39.0 AND AGE907 <= 29.0 AND CHIL2 >= 41.0 AND AGE906 <= 51.0 AND AGE903 <= 43.0;,4569
908,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 48.0;,52622
909,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 44.0 AND CHIL2 > 41.0 AND AGE906 > 47.0 AND CHIL1 <= 43.0 AND AGE903 >= 46.0;,9464
910,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 23.0 AND AGE904 < 37.0 AND AGE903 > 48.0 AND CHIL2 < 40.0;,61
911,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0 AND AGE903 >= 44.0;,28405
912,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 38.0 AND AGE907 <= 28.0 AND CHIL2 > 40.0;,19522
913,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 36.0 AND CHIL2 >= 40.0 AND AGE903 > 45.0;,2026
914,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 47.0 AND AGE901 <= 36.0 AND CHIL1 > 37.0 AND AGE905 < 47.0;,1884
915,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 41.0 AND AGE904 > 33.0 AND AGE901 < 30.0 AND AGE902 > 42.0 AND AGE905 > 44.0;,21
916,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 44.0;,70009
917,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 43.0 AND AGE907 <= 28.0;,18883
918,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 41.0 AND AGE905 < 45.0 AND AGE902 > 45.0 AND AGE903 > 43.0 AND AGE901 <= 34.0;,0
919,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 39.0 AND AGE906 > 47.0 AND AGE903 > 47.0 AND AGE904 <= 35.0;,379
920,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 < 49.0 AND AGE903 >= 48.0 AND AGE902 < 43.0 AND CHIL2 < 36.0;,1
921,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 41.0;,24633
922,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 39.0 AND AGE906 >= 47.0 AND AGE902 < 44.0 AND AGE905 >= 42.0 AND AGE903 >= 45.0;,9376
923,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 33.0 AND AGE902 > 39.0 AND AGE907 < 23.0 AND AGE906 >= 49.0 AND AGE905 < 43.0;,7
924,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 31.0 AND AGE904 <= 33.0 AND CHIL2 <= 39.0 AND AGE906 < 49.0;,3436
925,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 26.0;,53993
926,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 34.0 AND AGE901 <= 35.0 AND AGE903 <= 46.0;,40250
927,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 >= 40.0;,44558
928,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 <= 39.0;,34763
929,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 25.0 AND AGE904 >= 38.0 AND AGE902 <= 44.0;,281
930,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 51.0 AND AGE903 > 47.0 AND CHIL1 < 36.0;,6354
931,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 34.0 AND CHIL2 < 40.0 AND AGE906 > 46.0 AND CHIL1 <= 43.0 AND AGE902 < 43.0;,5335
932,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 38.0 AND AGE906 <= 45.0 AND AGE902 >= 39.0 AND AGE903 < 47.0;,4178
933,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 24.0 AND AGE905 >= 44.0;,27052
934,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 43.0 AND CHIL2 >= 39.0 AND AGE901 < 35.0 AND AGE907 >= 26.0;,11207
935,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 <= 37.0 AND AGE906 > 50.0 AND AGE902 <= 43.0 AND CHIL1 > 40.0 AND AGE904 <= 32.0;,30
936,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 28.0;,67034
937,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 38.0 AND CHIL2 < 41.0 AND AGE903 <= 43.0;,1584
938,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 39.0 AND CHIL1 >= 39.0;,22533
939,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 40.0 AND CHIL1 > 42.0 AND AGE905 >= 45.0;,9622
940,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0 AND AGE902 <= 38.0 AND AGE905 > 44.0;,60
941,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 37.0 AND AGE902 >= 40.0 AND AGE906 < 49.0;,9049
942,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 42.0 AND AGE906 > 48.0 AND CHIL1 >= 42.0 AND AGE903 >= 45.0;,81
943,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0 AND AGE901 < 32.0 AND AGE907 <= 27.0 AND AGE902 <= 41.0;,8295
944,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 < 35.0 AND AGE904 < 35.0 AND CHIL1 >= 44.0;,13047
945,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 >= 31.0 AND AGE903 <= 44.0 AND AGE904 < 33.0 AND AGE905 > 42.0;,844
946,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 35.0 AND CHIL2 <= 37.0 AND CHIL1 > 40.0 AND AGE902 < 41.0;,12856
947,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 >= 23.0 AND CHIL2 > 39.0;,35462
948,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 40.0 AND AGE902 <= 38.0 AND AGE903 >= 47.0 AND CHIL2 >= 38.0 AND AGE907 > 28.0;,0
949,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 29.0 AND CHIL1 <= 42.0 AND AGE903 <= 46.0 AND AGE904 < 35.0;,14113
950,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 38.0 AND AGE907 > 23.0 AND AGE903 <= 47.0 AND AGE906 >= 49.0 AND AGE901 >= 34.0;,503
951,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0;,28378
952,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 37.0;,32146
953,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 35.0 AND CHIL1 <= 40.0 AND AGE907 > 26.0 AND CHIL2 >= 37.0 AND AGE903 < 45.0;,409
954,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 40.0 AND CHIL1 < 41.0;,43189
955,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 24.0 AND CHIL2 > 38.0 AND AGE903 < 44.0 AND AGE902 >= 38.0 AND AGE905 >= 44.0;,467
956,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0 AND AGE906 >= 46.0 AND AGE903 >= 48.0 AND CHIL2 < 41.0 AND AGE904 >= 38.0;,146
957,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 <= 47.0 AND AGE901 <= 34.0 AND CHIL2 >= 39.0 AND AGE905 > 43.0;,3199
958,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE902 <= 45.0 AND AGE906 < 47.0 AND AGE903 >= 45.0;,80
959,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 43.0 AND AGE903 > 42.0 AND CHIL1 > 41.0;,514
960,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 36.0 AND CHIL1 < 44.0 AND AGE905 <= 43.0;,915
961,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 47.0;,28308
962,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 29.0;,22537
963,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 <= 47.0 AND AGE904 >= 33.0 AND CHIL2 >= 38.0;,28082
964,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 35.0 AND CHIL1 >= 37.0 AND AGE906 < 49.0 AND CHIL2 < 40.0;,19873
965,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 >= 38.0 AND AGE902 >= 41.0 AND AGE905 >= 42.0;,29682
966,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 38.0 AND AGE905 <= 46.0;,58887
967,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 42.0 AND AGE901 > 35.0 AND AGE907 < 25.0 AND AGE906 < 48.0 AND AGE903 > 42.0;,499
968,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 < 45.0 AND AGE902 < 40.0 AND CHIL2 < 38.0 AND AGE906 < 49.0 AND AGE904 > 35.0;,1697
969,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 38.0;,43225
970,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 36.0 AND AGE901 < 35.0 AND AGE907 > 23.0;,2439
971,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 42.0 AND AGE904 > 35.0 AND AGE903 < 45.0 AND AGE906 < 46.0;,240
972,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 >= 46.0;,40017
973,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 35.0 AND AGE902 < 41.0 AND CHIL1 <= 37.0 AND AGE901 <= 32.0 AND CHIL2 > 40.0;,83
974,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 25.0;,47235
975,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 41.0 AND AGE904 > 35.0 AND AGE902 >= 44.0 AND AGE903 < 43.0 AND AGE905 <= 44.0;,0
976,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 <= 38.0 AND AGE904 <= 37.0 AND AGE902 >= 40.0;,7313
977,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 37.0 AND AGE906 > 49.0 AND CHIL2 < 40.0 AND CHIL1 > 37.0;,2132
978,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 35.0 AND AGE907 > 25.0;,39083
979,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 <= 45.0 AND AGE904 < 34.0 AND AGE902 > 38.0 AND CHIL1 > 38.0 AND CHIL2 <= 37.0;,902
980,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 <= 27.0 AND CHIL2 < 41.0 AND AGE903 < 42.0;,10123
981,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 44.0 AND CHIL2 > 38.0 AND AGE907 >= 21.0 AND CHIL1 >= 39.0;,6488
982,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 49.0 AND AGE905 > 46.0;,30757
983,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 >= 45.0;,25888
984,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 39.0 AND AGE901 <= 35.0;,613
985,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 46.0;,33859
986,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 36.0 AND AGE903 <= 44.0 AND AGE904 <= 33.0 AND AGE907 >= 29.0 AND AGE901 > 33.0;,337
987,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 46.0 AND AGE901 >= 31.0;,55018
988,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 < 42.0 AND AGE907 < 29.0 AND CHIL2 < 42.0;,23520
989,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 >= 43.0 AND AGE905 <= 45.0 AND AGE907 <= 23.0 AND CHIL2 >= 38.0;,2353
990,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 > 38.0 AND AGE903 > 43.0 AND CHIL2 > 38.0 AND AGE902 > 40.0;,7697
991,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 43.0 AND CHIL2 < 38.0;,10011
992,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0 AND CHIL1 > 43.0 AND AGE904 > 38.0 AND AGE905 >= 44.0;,2
993,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 34.0 AND AGE905 > 45.0 AND CHIL1 <= 42.0 AND AGE902 < 42.0 AND AGE906 < 46.0;,0
994,SELECT COUNT(*) FROM cup98_10 WHERE AGE905 > 46.0;,32156
995,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 24.0 AND AGE905 >= 45.0 AND AGE901 < 36.0 AND AGE903 > 42.0 AND AGE904 <= 37.0;,12216
